sample_id,split,label,anomaly_probability,confidence,prediction
12409,train,0,0.06099576397589642,0.9390042360241035,0
25108,train,0,0.00015782828282828284,0.9998421717171717,0
11788,train,1,0.4156572863565094,0.5843427136434907,0
19820,train,0,0.36385231626610937,0.6361476837338906,0
834,train,1,0.9165505876783291,0.9165505876783291,1
11599,train,1,1.0,1.0,1
14268,train,0,0.0006331939765393513,0.9993668060234606,0
1651,train,0,0.00015782828282828284,0.9998421717171717,0
19355,train,0,0.005186928038470135,0.9948130719615299,0
17016,train,1,0.8426474893866197,0.8426474893866197,1
10697,train,0,0.011344970854338885,0.9886550291456612,0
10512,train,1,1.0,1.0,1
16187,train,0,0.00015782828282828284,0.9998421717171717,0
14734,train,0,0.0006331939765393513,0.9993668060234606,0
3262,train,0,0.0006331939765393513,0.9993668060234606,0
25740,train,1,1.0,1.0,1
3347,train,1,0.4403806187487402,0.5596193812512598,0
8523,train,0,0.110572613552746,0.8894273864472539,0
5240,train,0,0.824146880460479,0.824146880460479,1
13846,train,0,0.0006331939765393513,0.9993668060234606,0
24145,train,0,0.03984774413440518,0.9601522558655948,0
25085,train,0,0.00015782828282828284,0.9998421717171717,0
12046,train,0,0.0003202049311559398,0.9996797950688441,0
18644,train,0,0.005822630918661649,0.9941773690813384,0
20623,train,0,0.0003202049311559398,0.9996797950688441,0
24962,train,0,0.00015782828282828284,0.9998421717171717,0
8878,train,0,0.013681559824447803,0.9863184401755521,0
10915,train,1,1.0,1.0,1
24801,train,0,0.00015782828282828284,0.9998421717171717,0
3488,train,0,0.00015782828282828284,0.9998421717171717,0
22669,train,1,1.0,1.0,1
25664,train,0,0.0003202049311559398,0.9996797950688441,0
17911,train,0,0.00015782828282828284,0.9998421717171717,0
17406,train,0,0.00015782828282828284,0.9998421717171717,0
3772,train,1,0.9661959777492511,0.9661959777492511,1
17030,train,0,0.0003202049311559398,0.9996797950688441,0
19057,train,0,0.48421280122535904,0.515787198774641,0
8856,train,0,0.00015782828282828284,0.9998421717171717,0
24013,train,1,1.0,1.0,1
26734,train,0,0.010376364980592433,0.9896236350194075,0
8177,train,0,0.00015782828282828284,0.9998421717171717,0
20425,train,0,0.028959694542405934,0.971040305457594,0
3927,train,0,0.00015782828282828284,0.9998421717171717,0
23306,train,1,1.0,1.0,1
5766,train,0,0.0006331939765393513,0.9993668060234606,0
3541,train,0,0.4188674558800137,0.5811325441199864,0
5571,train,0,0.11503616801630046,0.8849638319836995,0
6351,train,0,0.09280449190157479,0.9071955080984252,0
23812,train,0,0.00015782828282828284,0.9998421717171717,0
6779,train,0,0.031185317548953914,0.9688146824510461,0
1420,train,1,1.0,1.0,1
27915,train,0,0.00015782828282828284,0.9998421717171717,0
27038,train,0,0.00015782828282828284,0.9998421717171717,0
24516,train,0,0.00015782828282828284,0.9998421717171717,0
23120,train,0,0.00015782828282828284,0.9998421717171717,0
27409,train,0,0.6231969595349877,0.6231969595349877,1
14752,train,0,0.010376364980592433,0.9896236350194075,0
12218,train,0,0.0006331939765393513,0.9993668060234606,0
5030,train,0,0.027503553593217354,0.9724964464067827,0
21086,train,0,0.03730358265241986,0.9626964173475802,0
7551,train,0,0.00015782828282828284,0.9998421717171717,0
13244,train,0,0.07475701071586657,0.9252429892841334,0
8060,train,1,0.6871464000620011,0.6871464000620011,1
15995,train,0,0.00015782828282828284,0.9998421717171717,0
16893,train,0,0.0148747369179498,0.9851252630820502,0
5217,train,0,0.00015782828282828284,0.9998421717171717,0
11403,train,0,0.003738791184420845,0.9962612088155791,0
7648,train,0,0.00015782828282828284,0.9998421717171717,0
8369,train,1,1.0,1.0,1
14285,train,0,0.00015782828282828284,0.9998421717171717,0
13053,train,0,0.6112233147311542,0.6112233147311542,1
10388,train,0,0.00015782828282828284,0.9998421717171717,0
12137,train,0,0.00015782828282828284,0.9998421717171717,0
24883,train,0,0.0004708173282116944,0.9995291826717883,0
8196,train,1,1.0,1.0,1
13831,train,0,0.00015782828282828284,0.9998421717171717,0
19087,train,1,0.3327412051549983,0.6672587948450017,0
13373,train,0,0.00015782828282828284,0.9998421717171717,0
4219,train,1,0.3665053900348018,0.6334946099651981,0
18650,train,0,0.00015782828282828284,0.9998421717171717,0
10875,train,0,0.0006331939765393513,0.9993668060234606,0
20804,train,0,0.01649463008405838,0.9835053699159416,0
20456,train,0,0.005186928038470135,0.9948130719615299,0
19324,train,0,0.018030977390065872,0.9819690226099341,0
6309,train,0,0.0003202049311559398,0.9996797950688441,0
24328,train,1,1.0,1.0,1
215,train,0,0.035593843716403555,0.9644061562835965,0
26314,train,1,0.5578589263420725,0.5578589263420725,1
19035,train,0,0.00015782828282828284,0.9998421717171717,0
27788,train,0,0.0003202049311559398,0.9996797950688441,0
8244,train,1,1.0,1.0,1
599,train,0,0.00015782828282828284,0.9998421717171717,0
13539,train,0,0.00015782828282828284,0.9998421717171717,0
9912,train,0,0.027317846330534773,0.9726821536694652,0
9948,train,0,0.5164555963230363,0.5164555963230363,1
22326,train,0,0.0039011678327485013,0.9960988321672515,0
26305,train,0,0.00015782828282828284,0.9998421717171717,0
20190,train,0,0.00015782828282828284,0.9998421717171717,0
435,train,1,0.06353992545788174,0.9364600745421182,0
25810,train,1,1.0,1.0,1
14618,train,1,0.9286955239425065,0.9286955239425065,1
19565,train,0,0.0006331939765393513,0.9993668060234606,0
28222,train,0,0.027317846330534773,0.9726821536694652,0
3228,train,0,0.0006331939765393513,0.9993668060234606,0
22316,train,0,0.00015782828282828284,0.9998421717171717,0
24852,train,1,0.7299165362545644,0.7299165362545644,1
6052,train,0,0.00015782828282828284,0.9998421717171717,0
19745,train,0,0.03984774413440518,0.9601522558655948,0
19984,train,1,1.0,1.0,1
26864,train,1,1.0,1.0,1
11155,train,0,0.00015782828282828284,0.9998421717171717,0
8021,train,1,0.656270411137851,0.656270411137851,1
24274,train,1,0.9534706331045003,0.9534706331045003,1
24350,train,1,0.9958847736625515,0.9958847736625515,1
26923,train,0,0.01975498000419709,0.9802450199958029,0
4246,train,1,0.9461959777492511,0.9461959777492511,1
13560,train,0,0.2080246913580247,0.7919753086419753,0
8656,train,0,0.042619358373213456,0.9573806416267865,0
27219,train,0,0.00015782828282828284,0.9998421717171717,0
20658,train,0,0.0004708173282116944,0.9995291826717883,0
11848,train,0,0.00015782828282828284,0.9998421717171717,0
17018,train,0,0.00015782828282828284,0.9998421717171717,0
9904,train,0,0.00015782828282828284,0.9998421717171717,0
21662,train,0,0.00015782828282828284,0.9998421717171717,0
5584,train,0,0.0004708173282116944,0.9995291826717883,0
4501,train,0,0.00015782828282828284,0.9998421717171717,0
25615,train,1,0.41844235128992363,0.5815576487100764,0
28134,train,0,0.0003202049311559398,0.9996797950688441,0
14082,train,0,0.00015782828282828284,0.9998421717171717,0
9543,train,0,0.0006331939765393513,0.9993668060234606,0
9420,train,0,0.00015782828282828284,0.9998421717171717,0
7818,train,0,0.0003202049311559398,0.9996797950688441,0
21880,train,0,0.010321002856019017,0.989678997143981,0
26440,train,0,0.00015782828282828284,0.9998421717171717,0
7664,train,0,0.00015782828282828284,0.9998421717171717,0
18717,train,0,0.00015782828282828284,0.9998421717171717,0
23151,train,0,0.0006331939765393513,0.9993668060234606,0
5820,train,0,0.00015782828282828284,0.9998421717171717,0
5152,train,0,0.0006331939765393513,0.9993668060234606,0
20323,train,0,0.00015782828282828284,0.9998421717171717,0
10131,train,0,0.01975498000419709,0.9802450199958029,0
4058,train,0,0.013802547742654214,0.9861974522573458,0
362,train,0,0.00015782828282828284,0.9998421717171717,0
5557,train,1,1.0,1.0,1
1226,train,0,0.0006331939765393513,0.9993668060234606,0
70,train,0,0.003897218436064415,0.9961027815639356,0
2483,train,1,0.9035546522131886,0.9035546522131886,1
27037,train,0,0.10753598981945439,0.8924640101805457,0
6149,train,1,0.033621818696683306,0.9663781813033167,0
19578,train,0,0.028607562688794264,0.9713924373112057,0
8161,train,0,0.003897218436064415,0.9961027815639356,0
5891,train,0,0.00015782828282828284,0.9998421717171717,0
18073,train,0,0.04615171650055371,0.9538482834994463,0
2835,train,0,0.00015782828282828284,0.9998421717171717,0
5826,train,0,0.00015782828282828284,0.9998421717171717,0
15363,train,0,0.00015782828282828284,0.9998421717171717,0
2001,train,1,0.1887683641622897,0.8112316358377103,0
952,train,0,0.003584229390681004,0.996415770609319,0
28155,train,0,0.0003202049311559398,0.9996797950688441,0
12931,train,0,0.00015782828282828284,0.9998421717171717,0
18808,train,0,0.00015782828282828284,0.9998421717171717,0
17310,train,0,0.005024551390142478,0.9949754486098575,0
17923,train,0,0.00015782828282828284,0.9998421717171717,0
17886,train,0,0.028959694542405934,0.971040305457594,0
22272,train,0,0.11001144632491211,0.8899885536750879,0
27586,train,0,0.0003202049311559398,0.9996797950688441,0
11120,train,0,0.00015782828282828284,0.9998421717171717,0
21429,train,0,0.0004708173282116944,0.9995291826717883,0
24229,train,0,0.0006331939765393513,0.9993668060234606,0
21577,train,0,0.0003202049311559398,0.9996797950688441,0
14763,train,0,0.0006331939765393513,0.9993668060234606,0
16243,train,0,0.0003202049311559398,0.9996797950688441,0
26242,train,0,0.00015782828282828284,0.9998421717171717,0
16678,train,1,0.8825971629569831,0.8825971629569831,1
24951,train,0,0.012660259559888106,0.9873397404401119,0
7941,train,0,0.0006331939765393513,0.9993668060234606,0
10116,train,0,0.023436743959933646,0.9765632560400663,0
26787,train,0,0.00015782828282828284,0.9998421717171717,0
21032,train,1,1.0,1.0,1
19547,train,0,0.00015782828282828284,0.9998421717171717,0
27097,train,0,0.00015782828282828284,0.9998421717171717,0
2449,train,0,0.00015782828282828284,0.9998421717171717,0
27149,train,0,0.047428833792470156,0.9525711662075298,0
26356,train,0,0.0006331939765393513,0.9993668060234606,0
26360,train,0,0.062152709697579224,0.9378472903024208,0
16060,train,0,0.00015782828282828284,0.9998421717171717,0
9579,train,1,1.0,1.0,1
11077,train,0,0.00015782828282828284,0.9998421717171717,0
14848,train,0,0.00015782828282828284,0.9998421717171717,0
21615,train,0,0.0006331939765393513,0.9993668060234606,0
26236,train,0,0.06457419964906426,0.9354258003509357,0
9480,train,1,0.8993350546948747,0.8993350546948747,1
12118,train,0,0.2525473749611681,0.7474526250388319,0
2532,train,0,0.00015782828282828284,0.9998421717171717,0
5850,train,0,0.0003202049311559398,0.9996797950688441,0
23177,train,1,1.0,1.0,1
27147,train,0,0.013465208505884238,0.9865347914941157,0
15890,train,0,0.011087815959986418,0.9889121840400136,0
2471,train,1,0.849780084012849,0.849780084012849,1
15212,train,0,0.00015782828282828284,0.9998421717171717,0
112,train,0,0.00015782828282828284,0.9998421717171717,0
15442,train,0,0.00015782828282828284,0.9998421717171717,0
25368,train,0,0.0003202049311559398,0.9996797950688441,0
27621,train,0,0.007298578980282102,0.9927014210197179,0
11022,train,1,0.9958847736625515,0.9958847736625515,1
24126,train,0,0.0003202049311559398,0.9996797950688441,0
12350,train,0,0.00015782828282828284,0.9998421717171717,0
15187,train,0,0.0004708173282116944,0.9995291826717883,0
18259,train,0,0.0148747369179498,0.9851252630820502,0
24622,train,1,0.181406271584473,0.818593728415527,0
1477,train,0,0.0003202049311559398,0.9996797950688441,0
1061,train,1,0.7968691936083241,0.7968691936083241,1
3555,train,0,0.00015782828282828284,0.9998421717171717,0
14019,train,0,0.02488134518280538,0.9751186548171946,0
172,train,0,0.0006331939765393513,0.9993668060234606,0
27937,train,0,0.00015782828282828284,0.9998421717171717,0
19433,train,0,0.4624649859943977,0.5375350140056023,0
12378,train,0,0.00015782828282828284,0.9998421717171717,0
16031,train,0,0.015390620988481471,0.9846093790115186,0
8714,train,0,0.00015782828282828284,0.9998421717171717,0
11963,train,0,0.00015782828282828284,0.9998421717171717,0
3496,train,0,0.0003202049311559398,0.9996797950688441,0
15992,train,0,0.00015782828282828284,0.9998421717171717,0
941,train,0,0.00015782828282828284,0.9998421717171717,0
8686,train,0,0.00015782828282828284,0.9998421717171717,0
11924,train,0,0.00015782828282828284,0.9998421717171717,0
5194,train,0,0.033621818696683306,0.9663781813033167,0
25871,train,0,0.00015782828282828284,0.9998421717171717,0
3704,train,0,0.00015782828282828284,0.9998421717171717,0
14143,train,0,0.00015782828282828284,0.9998421717171717,0
10369,train,0,0.00015782828282828284,0.9998421717171717,0
24869,train,0,0.07723928021941268,0.9227607197805874,0
13532,train,0,0.00015782828282828284,0.9998421717171717,0
23345,train,1,0.9226001944538887,0.9226001944538887,1
3677,train,0,0.021508886091947423,0.9784911139080525,0
10959,train,0,0.110572613552746,0.8894273864472539,0
26570,train,0,0.016987669522685683,0.9830123304773143,0
21287,train,0,0.00015782828282828284,0.9998421717171717,0
21124,train,0,0.00015782828282828284,0.9998421717171717,0
11928,train,0,0.00015782828282828284,0.9998421717171717,0
7566,train,0,0.00015782828282828284,0.9998421717171717,0
16926,train,0,0.00015782828282828284,0.9998421717171717,0
26790,train,1,1.0,1.0,1
6467,train,1,1.0,1.0,1
18577,train,0,0.007502531529043542,0.9924974684709564,0
962,train,0,0.0004708173282116944,0.9995291826717883,0
24182,train,0,0.0006331939765393513,0.9993668060234606,0
20955,train,0,0.014610276976787864,0.9853897230232121,0
23036,train,0,0.04717309243514423,0.9528269075648558,0
13668,train,0,0.0003202049311559398,0.9996797950688441,0
2667,train,0,0.012660259559888106,0.9873397404401119,0
24386,train,1,0.1733769766205507,0.8266230233794493,0
88,train,0,0.00015782828282828284,0.9998421717171717,0
26869,train,0,0.00015782828282828284,0.9998421717171717,0
17445,train,0,0.01605895237034562,0.9839410476296544,0
4935,train,1,1.0,1.0,1
22148,train,0,0.23155523944997633,0.7684447605500236,0
8418,train,0,0.00015782828282828284,0.9998421717171717,0
27530,train,0,0.0004708173282116944,0.9995291826717883,0
7043,train,0,0.0006331939765393513,0.9993668060234606,0
8023,train,1,0.9534706331045003,0.9534706331045003,1
17530,train,0,0.00015782828282828284,0.9998421717171717,0
24248,train,0,0.0006331939765393513,0.9993668060234606,0
18337,train,0,0.003897218436064415,0.9961027815639356,0
16668,train,0,0.00015782828282828284,0.9998421717171717,0
13643,train,0,0.00015782828282828284,0.9998421717171717,0
12895,train,0,0.00015782828282828284,0.9998421717171717,0
7586,train,1,1.0,1.0,1
25726,train,0,0.0006331939765393513,0.9993668060234606,0
9733,train,0,0.00015782828282828284,0.9998421717171717,0
3288,train,0,0.007298578980282102,0.9927014210197179,0
844,train,0,0.020683697156537152,0.9793163028434628,0
961,train,0,0.48421280122535904,0.515787198774641,0
10947,train,0,0.007165192292273565,0.9928348077077265,0
7263,train,0,0.00015782828282828284,0.9998421717171717,0
11742,train,0,0.0003202049311559398,0.9996797950688441,0
24287,train,0,0.0159154803473901,0.9840845196526099,0
7802,train,0,0.00015782828282828284,0.9998421717171717,0
8538,train,0,0.0003202049311559398,0.9996797950688441,0
18312,train,0,0.00015782828282828284,0.9998421717171717,0
13939,train,0,0.008450952497995198,0.9915490475020048,0
6649,train,0,0.33403127979789043,0.6659687202021096,0
1894,train,1,1.0,1.0,1
13820,train,0,0.00015782828282828284,0.9998421717171717,0
22241,train,0,0.0006331939765393513,0.9993668060234606,0
26979,train,1,0.62404551648387,0.62404551648387,1
22216,train,1,1.0,1.0,1
26665,train,1,1.0,1.0,1
1639,train,0,0.00015782828282828284,0.9998421717171717,0
4728,train,0,0.0003202049311559398,0.9996797950688441,0
2158,train,0,0.003897218436064415,0.9961027815639356,0
10726,train,0,0.0003202049311559398,0.9996797950688441,0
6559,train,0,0.0003202049311559398,0.9996797950688441,0
25519,train,0,0.0003202049311559398,0.9996797950688441,0
10195,train,0,0.05226754346988951,0.9477324565301105,0
17306,train,0,0.0003202049311559398,0.9996797950688441,0
15215,train,1,1.0,1.0,1
17322,train,0,0.00015782828282828284,0.9998421717171717,0
24494,train,0,0.00015782828282828284,0.9998421717171717,0
17115,train,0,0.00015782828282828284,0.9998421717171717,0
16044,train,0,0.0003202049311559398,0.9996797950688441,0
16420,train,0,0.00015782828282828284,0.9998421717171717,0
21521,train,0,0.0006331939765393513,0.9993668060234606,0
1017,train,0,0.0003202049311559398,0.9996797950688441,0
23251,train,1,1.0,1.0,1
6760,train,0,0.0148747369179498,0.9851252630820502,0
27443,train,0,0.00015782828282828284,0.9998421717171717,0
14885,train,0,0.0003202049311559398,0.9996797950688441,0
17022,train,1,0.17525126708382777,0.8247487329161722,0
20713,train,0,0.03810803891449053,0.9618919610855095,0
2465,train,0,0.007298578980282102,0.9927014210197179,0
21166,train,0,0.014002766811755578,0.9859972331882444,0
8283,train,0,0.016987669522685683,0.9830123304773143,0
10824,train,0,0.0004708173282116944,0.9995291826717883,0
20854,train,0,0.0006331939765393513,0.9993668060234606,0
20005,train,0,0.0039011678327485013,0.9960988321672515,0
27271,train,0,0.05928602503988012,0.9407139749601199,0
5721,train,0,0.007779390240007602,0.9922206097599924,0
