sample_id,split,label,anomaly_probability,confidence,prediction
9312,train,0,0.00015782828282828284,0.9998421717171717,0
1927,train,1,1.0,1.0,1
8155,train,0,0.05731400002015987,0.9426859999798402,0
18774,train,0,0.0003202049311559398,0.9996797950688441,0
13014,train,0,0.00015782828282828284,0.9998421717171717,0
12612,train,0,0.0006331939765393513,0.9993668060234606,0
17385,train,0,0.015126161047319536,0.9848738389526804,0
19908,train,0,0.32404137985425613,0.6759586201457439,0
10262,train,0,0.00015782828282828284,0.9998421717171717,0
13860,train,1,0.16027374050637574,0.8397262594936242,0
2601,train,0,0.00015782828282828284,0.9998421717171717,0
24796,train,1,1.0,1.0,1
24050,train,0,0.00015782828282828284,0.9998421717171717,0
9477,train,0,0.00015782828282828284,0.9998421717171717,0
8328,train,1,0.7424404583529546,0.7424404583529546,1
12112,train,0,0.01684676193767005,0.9831532380623299,0
6579,train,1,0.9199561403508771,0.9199561403508771,1
26351,train,0,0.00015782828282828284,0.9998421717171717,0
3134,train,0,0.0003202049311559398,0.9996797950688441,0
3198,train,1,1.0,1.0,1
154,train,0,0.00015782828282828284,0.9998421717171717,0
929,train,0,0.007165192292273565,0.9928348077077265,0
4782,train,0,0.0006331939765393513,0.9993668060234606,0
3090,train,0,0.0004708173282116944,0.9995291826717883,0
2543,train,0,0.00015782828282828284,0.9998421717171717,0
20839,train,0,0.005186928038470135,0.9948130719615299,0
21358,train,0,0.0148747369179498,0.9851252630820502,0
1698,train,0,0.00015782828282828284,0.9998421717171717,0
11352,train,0,0.0004708173282116944,0.9995291826717883,0
18393,train,0,0.0003202049311559398,0.9996797950688441,0
16101,train,0,0.0003202049311559398,0.9996797950688441,0
9007,train,0,0.00015782828282828284,0.9998421717171717,0
13838,train,0,0.0006331939765393513,0.9993668060234606,0
19716,train,1,0.9365217391304347,0.9365217391304347,1
27808,train,0,0.004234557672834391,0.9957654423271656,0
13362,train,0,0.00015782828282828284,0.9998421717171717,0
20543,train,0,0.00015782828282828284,0.9998421717171717,0
25656,train,0,0.01394601976560974,0.9860539802343903,0
21113,train,0,0.008450952497995198,0.9915490475020048,0
22207,train,0,0.00015782828282828284,0.9998421717171717,0
13398,train,0,0.0006331939765393513,0.9993668060234606,0
4669,train,1,1.0,1.0,1
24306,train,0,0.011044696362456584,0.9889553036375435,0
26441,train,0,0.0003202049311559398,0.9996797950688441,0
27747,train,1,1.0,1.0,1
26560,train,0,0.00015782828282828284,0.9998421717171717,0
8101,train,0,0.11237469949687375,0.8876253005031263,0
15362,train,0,0.007823791500461355,0.9921762084995387,0
19363,train,0,0.00015782828282828284,0.9998421717171717,0
4673,train,0,0.0004708173282116944,0.9995291826717883,0
16817,train,0,0.00015782828282828284,0.9998421717171717,0
11247,train,0,0.181406271584473,0.818593728415527,0
660,train,0,0.0003202049311559398,0.9996797950688441,0
20484,train,1,1.0,1.0,1
310,train,0,0.00015782828282828284,0.9998421717171717,0
15391,train,0,0.0006331939765393513,0.9993668060234606,0
20239,train,0,0.00015782828282828284,0.9998421717171717,0
21710,train,0,0.0003202049311559398,0.9996797950688441,0
9105,train,0,0.011568627219711919,0.988431372780288,0
25669,train,0,0.00015782828282828284,0.9998421717171717,0
28034,train,0,0.003897218436064415,0.9961027815639356,0
5368,train,0,0.00015782828282828284,0.9998421717171717,0
9471,train,0,0.0003202049311559398,0.9996797950688441,0
6585,train,0,0.2980729382511397,0.7019270617488603,0
26070,train,0,0.00015782828282828284,0.9998421717171717,0
25195,train,0,0.0006331939765393513,0.9993668060234606,0
13323,train,0,0.0003202049311559398,0.9996797950688441,0
9182,train,1,1.0,1.0,1
18107,train,0,0.013802547742654214,0.9861974522573458,0
14132,train,1,1.0,1.0,1
122,train,0,0.025021284089671258,0.9749787159103287,0
3600,train,0,0.00015782828282828284,0.9998421717171717,0
2384,train,1,0.8553728340313705,0.8553728340313705,1
27278,train,0,0.013802547742654214,0.9861974522573458,0
20495,train,0,0.0039011678327485013,0.9960988321672515,0
28006,train,0,0.0006331939765393513,0.9993668060234606,0
7804,train,0,0.02119958122706882,0.9788004187729312,0
24133,train,0,0.00015782828282828284,0.9998421717171717,0
13300,train,1,1.0,1.0,1
16872,train,0,0.00015782828282828284,0.9998421717171717,0
25692,train,0,0.00015782828282828284,0.9998421717171717,0
13399,train,0,0.00015782828282828284,0.9998421717171717,0
10024,train,0,0.0006331939765393513,0.9993668060234606,0
15265,train,0,0.013722363400236704,0.9862776365997633,0
18848,train,0,0.00015782828282828284,0.9998421717171717,0
1216,train,0,0.0006331939765393513,0.9993668060234606,0
17172,train,0,0.00015782828282828284,0.9998421717171717,0
10869,train,1,1.0,1.0,1
17980,train,0,0.0003202049311559398,0.9996797950688441,0
14965,train,0,0.0148747369179498,0.9851252630820502,0
5657,train,1,1.0,1.0,1
16012,train,0,0.007165192292273565,0.9928348077077265,0
15293,train,0,0.013465208505884238,0.9865347914941157,0
17227,train,0,0.0006331939765393513,0.9993668060234606,0
27379,train,0,0.0003202049311559398,0.9996797950688441,0
9206,train,0,0.0004708173282116944,0.9995291826717883,0
389,train,0,0.04003345139708776,0.9599665486029122,0
13712,train,1,1.0,1.0,1
2084,train,0,0.00015782828282828284,0.9998421717171717,0
23728,train,0,0.0004708173282116944,0.9995291826717883,0
3538,train,1,0.9843905207889883,0.9843905207889883,1
3645,train,0,0.07723928021941268,0.9227607197805874,0
1031,train,0,0.0006331939765393513,0.9993668060234606,0
22998,train,0,0.029289871350255025,0.9707101286497449,0
3312,train,1,1.0,1.0,1
15464,train,0,0.0006331939765393513,0.9993668060234606,0
14316,train,0,0.07723928021941268,0.9227607197805874,0
20774,train,1,0.9855072463768115,0.9855072463768115,1
9954,train,0,0.00015782828282828284,0.9998421717171717,0
2749,train,1,0.7997181964573269,0.7997181964573269,1
2275,train,0,0.0003202049311559398,0.9996797950688441,0
28000,train,1,1.0,1.0,1
22376,train,0,0.00015782828282828284,0.9998421717171717,0
22318,train,1,1.0,1.0,1
19266,train,0,0.01684676193767005,0.9831532380623299,0
25703,train,0,0.0006331939765393513,0.9993668060234606,0
27831,train,0,0.00015782828282828284,0.9998421717171717,0
12196,train,0,0.4232046519564732,0.5767953480435268,0
14419,train,1,0.7339437856829161,0.7339437856829161,1
18482,train,0,0.00015782828282828284,0.9998421717171717,0
3791,train,0,0.054936607474262045,0.9450633925257379,0
18163,train,1,1.0,1.0,1
19,train,0,0.00015782828282828284,0.9998421717171717,0
12142,train,0,0.00015782828282828284,0.9998421717171717,0
3729,train,0,0.0006331939765393513,0.9993668060234606,0
24528,train,1,1.0,1.0,1
15223,train,0,0.0003202049311559398,0.9996797950688441,0
28036,train,0,0.0006331939765393513,0.9993668060234606,0
10228,train,0,0.00015782828282828284,0.9998421717171717,0
16345,train,0,0.00015782828282828284,0.9998421717171717,0
2684,train,0,0.0003202049311559398,0.9996797950688441,0
25341,train,0,0.00015782828282828284,0.9998421717171717,0
19172,train,1,1.0,1.0,1
28292,train,1,0.29929292929292933,0.7007070707070706,0
23880,train,0,0.013802547742654214,0.9861974522573458,0
18582,train,0,0.00015782828282828284,0.9998421717171717,0
5628,train,0,0.00015782828282828284,0.9998421717171717,0
11770,train,1,0.7131786445166727,0.7131786445166727,1
7652,train,0,0.016987669522685683,0.9830123304773143,0
6225,train,1,1.0,1.0,1
17843,train,0,0.0006331939765393513,0.9993668060234606,0
25797,train,0,0.00015782828282828284,0.9998421717171717,0
21052,train,1,0.6432854479193152,0.6432854479193152,1
14418,train,0,0.00015782828282828284,0.9998421717171717,0
24037,train,0,0.0006331939765393513,0.9993668060234606,0
15771,train,0,0.05317723115736361,0.9468227688426364,0
28149,train,0,0.0148747369179498,0.9851252630820502,0
17410,train,1,0.17984189723320157,0.8201581027667985,0
5084,train,0,0.0006331939765393513,0.9993668060234606,0
688,train,0,0.09892275700504073,0.9010772429949593,0
21144,train,1,1.0,1.0,1
465,train,0,0.0003202049311559398,0.9996797950688441,0
24718,train,0,0.00015782828282828284,0.9998421717171717,0
7702,train,0,0.00015782828282828284,0.9998421717171717,0
16859,train,0,0.009048810528646077,0.990951189471354,0
13042,train,0,0.00015782828282828284,0.9998421717171717,0
14595,train,0,0.5007693218132323,0.5007693218132323,0
25298,train,0,0.0006331939765393513,0.9993668060234606,0
17249,train,0,0.0006331939765393513,0.9993668060234606,0
27043,train,0,0.0006331939765393513,0.9993668060234606,0
25568,train,0,0.0006331939765393513,0.9993668060234606,0
9484,train,0,0.035593843716403555,0.9644061562835965,0
7240,train,0,0.00015782828282828284,0.9998421717171717,0
4306,train,1,1.0,1.0,1
3477,train,1,1.0,1.0,1
2875,train,0,0.23472796012188568,0.7652720398781143,0
5393,train,1,1.0,1.0,1
27127,train,0,0.00015782828282828284,0.9998421717171717,0
3074,train,0,0.00015782828282828284,0.9998421717171717,0
14302,train,0,0.00015782828282828284,0.9998421717171717,0
18715,train,0,0.00015782828282828284,0.9998421717171717,0
11485,train,0,0.00015782828282828284,0.9998421717171717,0
14780,train,0,0.003270057438530571,0.9967299425614694,0
6255,train,1,0.7232230684916107,0.7232230684916107,1
5526,train,0,0.0003202049311559398,0.9996797950688441,0
25113,train,0,0.00015782828282828284,0.9998421717171717,0
3702,train,0,0.02348091111166767,0.9765190888883324,0
6777,train,0,0.0003202049311559398,0.9996797950688441,0
2178,train,1,1.0,1.0,1
8320,train,0,0.00015782828282828284,0.9998421717171717,0
6414,train,1,1.0,1.0,1
6404,train,0,0.00015782828282828284,0.9998421717171717,0
26954,train,0,0.04043255339382291,0.9595674466061771,0
6371,train,0,0.00015782828282828284,0.9998421717171717,0
17881,train,0,0.00015782828282828284,0.9998421717171717,0
11490,train,0,0.00015782828282828284,0.9998421717171717,0
4706,train,0,0.00015782828282828284,0.9998421717171717,0
1350,train,1,0.9534706331045003,0.9534706331045003,1
8955,train,0,0.008450952497995198,0.9915490475020048,0
10935,train,0,0.0003202049311559398,0.9996797950688441,0
21088,train,0,0.00015782828282828284,0.9998421717171717,0
20564,train,1,0.9419763802309372,0.9419763802309372,1
26197,train,0,0.013802547742654214,0.9861974522573458,0
26335,train,1,0.8908293075684379,0.8908293075684379,1
2198,train,1,0.5403549673922187,0.5403549673922187,1
9140,train,0,0.006538031294739721,0.9934619687052603,0
27848,train,0,0.00015782828282828284,0.9998421717171717,0
27256,train,0,0.00015782828282828284,0.9998421717171717,0
13947,train,0,0.022489297585328315,0.9775107024146716,0
8592,train,0,0.0006331939765393513,0.9993668060234606,0
25104,train,0,0.00015782828282828284,0.9998421717171717,0
17334,train,0,0.0006331939765393513,0.9993668060234606,0
25392,train,0,0.0148747369179498,0.9851252630820502,0
3163,train,0,0.00015782828282828284,0.9998421717171717,0
4622,train,0,0.00015782828282828284,0.9998421717171717,0
15274,train,0,0.09129247357593816,0.9087075264240618,0
28294,train,0,0.0003202049311559398,0.9996797950688441,0
21674,train,1,0.9486521181001283,0.9486521181001283,1
6622,train,0,0.00015782828282828284,0.9998421717171717,0
3187,train,0,0.27875816993464053,0.7212418300653595,0
14550,train,0,0.0003202049311559398,0.9996797950688441,0
15153,train,0,0.0003202049311559398,0.9996797950688441,0
5256,train,0,0.0003202049311559398,0.9996797950688441,0
23944,train,0,0.0003202049311559398,0.9996797950688441,0
18913,train,0,0.01394601976560974,0.9860539802343903,0
26043,train,0,0.00015782828282828284,0.9998421717171717,0
22086,train,1,1.0,1.0,1
14712,train,0,0.00015782828282828284,0.9998421717171717,0
24388,train,0,0.021508886091947423,0.9784911139080525,0
25486,train,0,0.0003202049311559398,0.9996797950688441,0
23210,train,0,0.00015782828282828284,0.9998421717171717,0
17544,train,1,0.9158409140134286,0.9158409140134286,1
7186,train,1,0.9958847736625515,0.9958847736625515,1
21510,train,0,0.00015782828282828284,0.9998421717171717,0
1941,train,1,1.0,1.0,1
27492,train,0,0.02348091111166767,0.9765190888883324,0
1284,train,1,0.9958847736625515,0.9958847736625515,1
978,train,1,0.1441613103825988,0.8558386896174012,0
21831,train,0,0.00015782828282828284,0.9998421717171717,0
3796,train,0,0.00015782828282828284,0.9998421717171717,0
7414,train,0,0.0006331939765393513,0.9993668060234606,0
20466,train,0,0.333947583947584,0.6660524160524159,0
2112,train,0,0.0006331939765393513,0.9993668060234606,0
22054,train,0,0.033621818696683306,0.9663781813033167,0
4082,train,0,0.00015782828282828284,0.9998421717171717,0
22386,train,1,0.2608481687429056,0.7391518312570944,0
12824,train,0,0.00015782828282828284,0.9998421717171717,0
233,train,0,0.00015782828282828284,0.9998421717171717,0
17694,train,0,0.03984774413440518,0.9601522558655948,0
7311,train,0,0.00015782828282828284,0.9998421717171717,0
11729,train,1,0.8588691026827012,0.8588691026827012,1
18858,train,0,0.00015782828282828284,0.9998421717171717,0
22503,train,0,0.0003202049311559398,0.9996797950688441,0
17960,train,1,1.0,1.0,1
25581,train,0,0.0003202049311559398,0.9996797950688441,0
9293,train,1,0.9958847736625515,0.9958847736625515,1
11656,train,0,0.00015782828282828284,0.9998421717171717,0
27881,train,0,0.00015782828282828284,0.9998421717171717,0
26657,train,1,1.0,1.0,1
17465,train,0,0.0039011678327485013,0.9960988321672515,0
13247,train,0,0.00015782828282828284,0.9998421717171717,0
23061,train,1,0.6673239436619718,0.6673239436619718,1
17127,train,0,0.10753598981945439,0.8924640101805457,0
8308,train,0,0.00015782828282828284,0.9998421717171717,0
26542,train,0,0.0004708173282116944,0.9995291826717883,0
7505,train,0,0.00015782828282828284,0.9998421717171717,0
27748,train,0,0.003897218436064415,0.9961027815639356,0
27155,train,0,0.015390620988481471,0.9846093790115186,0
27014,train,0,0.00015782828282828284,0.9998421717171717,0
15309,train,0,0.00015782828282828284,0.9998421717171717,0
12452,train,0,0.00015782828282828284,0.9998421717171717,0
18091,train,0,0.0003202049311559398,0.9996797950688441,0
5732,train,0,0.00015782828282828284,0.9998421717171717,0
20556,train,0,0.0148747369179498,0.9851252630820502,0
22437,train,0,0.0003202049311559398,0.9996797950688441,0
9925,train,0,0.00015782828282828284,0.9998421717171717,0
17348,train,0,0.00015782828282828284,0.9998421717171717,0
7456,train,0,0.19057045010641746,0.8094295498935825,0
8387,train,0,0.0003202049311559398,0.9996797950688441,0
6630,train,0,0.007298578980282102,0.9927014210197179,0
6872,train,0,0.04056369419848773,0.9594363058015123,0
12229,train,0,0.00015782828282828284,0.9998421717171717,0
4029,train,0,0.00392156862745098,0.996078431372549,0
8891,train,1,0.8811186917912064,0.8811186917912064,1
15595,train,0,0.00015782828282828284,0.9998421717171717,0
7193,train,0,0.003897218436064415,0.9961027815639356,0
22521,train,0,0.00015782828282828284,0.9998421717171717,0
27799,train,0,0.0003202049311559398,0.9996797950688441,0
8778,train,0,0.0004708173282116944,0.9995291826717883,0
13310,train,0,0.0003202049311559398,0.9996797950688441,0
14544,train,0,0.0003202049311559398,0.9996797950688441,0
8886,train,0,0.0006331939765393513,0.9993668060234606,0
24940,train,0,0.07723928021941268,0.9227607197805874,0
12340,train,1,0.7404563313688276,0.7404563313688276,1
9901,train,0,0.012660259559888106,0.9873397404401119,0
12101,train,0,0.16507618283881317,0.8349238171611868,0
19384,train,1,0.7319006632386914,0.7319006632386914,1
7455,train,1,1.0,1.0,1
10537,train,0,0.00015782828282828284,0.9998421717171717,0
20755,train,0,0.00015782828282828284,0.9998421717171717,0
12641,train,0,0.22687687687687688,0.7731231231231231,0
25639,train,0,0.0006331939765393513,0.9993668060234606,0
16266,train,0,0.00015782828282828284,0.9998421717171717,0
27247,train,0,0.004234557672834391,0.9957654423271656,0
8057,train,0,0.01265017422494112,0.9873498257750589,0
15710,train,0,0.008450952497995198,0.9915490475020048,0
2065,train,0,0.2203112203112203,0.7796887796887797,0
19054,train,0,0.0003202049311559398,0.9996797950688441,0
8356,train,0,0.02119958122706882,0.9788004187729312,0
4139,train,0,0.00015782828282828284,0.9998421717171717,0
24614,train,0,0.00015782828282828284,0.9998421717171717,0
8275,train,0,0.003738791184420845,0.9962612088155791,0
25173,train,1,1.0,1.0,1
23578,train,0,0.004034554520757038,0.9959654454792429,0
18055,train,0,0.00015782828282828284,0.9998421717171717,0
6398,train,0,0.003897218436064415,0.9961027815639356,0
13001,train,0,0.0006331939765393513,0.9993668060234606,0
8765,train,0,0.0003202049311559398,0.9996797950688441,0
1646,train,0,0.00015782828282828284,0.9998421717171717,0
5070,train,0,0.00015782828282828284,0.9998421717171717,0
1565,train,0,0.00015782828282828284,0.9998421717171717,0
26268,train,0,0.003897218436064415,0.9961027815639356,0
17562,train,0,0.06412473471729947,0.9358752652827005,0
14303,train,0,0.03484401445496546,0.9651559855450346,0
3857,train,1,1.0,1.0,1
26628,train,1,1.0,1.0,1
25651,train,0,0.0006331939765393513,0.9993668060234606,0
21326,train,1,1.0,1.0,1
6428,train,0,0.15110956198443126,0.8488904380155687,0
15879,train,0,0.00015782828282828284,0.9998421717171717,0
11718,train,0,0.0006331939765393513,0.9993668060234606,0
15674,train,0,0.00015782828282828284,0.9998421717171717,0
