sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
21835,train,0,0.005,0.005,0,random_forest
24284,train,0,0.005,0.005,0,random_forest
14885,train,0,0.005,0.005,0,random_forest
1542,train,0,0.005,0.005,0,random_forest
19822,train,0,0.005,0.005,0,random_forest
12913,train,0,0.005,0.005,0,random_forest
12335,train,0,0.005,0.005,0,random_forest
8404,train,0,0.005,0.005,0,random_forest
19184,train,0,0.005,0.005,0,random_forest
18310,train,0,0.005,0.005,0,random_forest
15238,train,0,0.005,0.005,0,random_forest
23912,train,0,0.005,0.005,0,random_forest
11535,train,0,0.005,0.005,0,random_forest
9668,train,0,0.005,0.005,0,random_forest
27987,train,0,0.005,0.005,0,random_forest
13619,train,0,0.005,0.005,0,random_forest
6750,train,0,0.005,0.005,0,random_forest
24442,train,0,0.005,0.005,0,random_forest
11125,train,0,0.005,0.005,0,random_forest
8547,train,0,0.005,0.005,0,random_forest
15631,train,0,0.005,0.005,0,random_forest
1956,train,0,0.005,0.005,0,random_forest
21662,train,0,0.005,0.005,0,random_forest
20658,train,0,0.005,0.005,0,random_forest
25101,train,0,0.005,0.005,0,random_forest
21366,train,0,0.005,0.005,0,random_forest
22977,train,0,0.005,0.005,0,random_forest
8076,train,0,0.005,0.005,0,random_forest
7127,train,0,0.005,0.005,0,random_forest
26322,train,0,0.005,0.005,0,random_forest
23469,train,0,0.005,0.005,0,random_forest
11991,train,0,0.005,0.005,0,random_forest
12488,train,0,0.005,0.005,0,random_forest
23699,train,0,0.005,0.005,0,random_forest
19760,train,0,0.005,0.005,0,random_forest
5546,train,0,0.005,0.005,0,random_forest
11487,train,0,0.005,0.005,0,random_forest
25366,train,0,0.005,0.005,0,random_forest
16080,train,0,0.005,0.005,0,random_forest
1878,train,0,0.005,0.005,0,random_forest
14755,train,0,0.005,0.005,0,random_forest
14858,train,0,0.005,0.005,0,random_forest
7875,train,0,0.005,0.005,0,random_forest
23856,train,0,0.005,0.005,0,random_forest
6363,train,0,0.005,0.005,0,random_forest
19775,train,0,0.005,0.005,0,random_forest
18984,train,0,0.005,0.005,0,random_forest
20210,train,0,0.005,0.005,0,random_forest
22219,train,0,0.005,0.005,0,random_forest
20011,train,0,0.005,0.005,0,random_forest
1575,train,0,0.005,0.005,0,random_forest
23142,train,0,0.005,0.005,0,random_forest
26363,train,0,0.005,0.005,0,random_forest
11241,train,0,0.005,0.005,0,random_forest
19526,train,0,0.005,0.005,0,random_forest
26029,train,0,0.005,0.005,0,random_forest
11671,train,0,0.005,0.005,0,random_forest
6527,train,0,0.005,0.005,0,random_forest
27587,train,0,0.005,0.005,0,random_forest
8710,train,0,0.005,0.005,0,random_forest
6443,train,0,0.005,0.005,0,random_forest
8951,train,0,0.005,0.005,0,random_forest
11657,train,0,0.005,0.005,0,random_forest
17733,train,0,0.005,0.005,0,random_forest
4544,train,0,0.005,0.005,0,random_forest
22470,train,0,0.005,0.005,0,random_forest
1904,train,0,0.005,0.005,0,random_forest
10886,train,0,0.005,0.005,0,random_forest
5461,train,0,0.005,0.005,0,random_forest
20670,train,0,0.005,0.005,0,random_forest
12974,train,0,0.005,0.005,0,random_forest
17808,train,0,0.005,0.005,0,random_forest
23086,train,0,0.005,0.005,0,random_forest
10281,train,0,0.005,0.005,0,random_forest
3126,train,0,0.005,0.005,0,random_forest
12765,train,0,0.005,0.005,0,random_forest
23851,train,0,0.005,0.005,0,random_forest
11476,train,0,0.005,0.005,0,random_forest
21778,train,0,0.005,0.005,0,random_forest
24071,train,0,0.005,0.005,0,random_forest
6117,train,0,0.005,0.005,0,random_forest
1948,train,0,0.005,0.005,0,random_forest
9952,train,0,0.005,0.005,0,random_forest
1449,train,0,0.005,0.005,0,random_forest
14023,train,0,0.005,0.005,0,random_forest
27198,train,0,0.005,0.005,0,random_forest
11351,train,0,0.005,0.005,0,random_forest
26075,train,0,0.005,0.005,0,random_forest
17890,train,0,0.005,0.005,0,random_forest
15241,train,0,0.005,0.005,0,random_forest
1267,train,0,0.005,0.005,0,random_forest
2835,train,0,0.005,0.005,0,random_forest
21429,train,0,0.005,0.005,0,random_forest
7905,train,0,0.005,0.005,0,random_forest
4995,train,0,0.005,0.005,0,random_forest
1370,train,0,0.005,0.005,0,random_forest
9816,train,0,0.005,0.005,0,random_forest
13547,train,0,0.005,0.005,0,random_forest
4307,train,0,0.005,0.005,0,random_forest
635,train,0,0.005,0.005,0,random_forest
1386,train,0,0.005,0.005,0,random_forest
25423,train,0,0.005,0.005,0,random_forest
2706,train,0,0.005,0.005,0,random_forest
7655,train,0,0.005,0.005,0,random_forest
26286,train,0,0.005,0.005,0,random_forest
25217,train,0,0.005,0.005,0,random_forest
242,train,0,0.005,0.005,0,random_forest
26671,train,0,0.005,0.005,0,random_forest
14384,train,0,0.005,0.005,0,random_forest
22007,train,0,0.005,0.005,0,random_forest
2449,train,0,0.005,0.005,0,random_forest
25767,train,0,0.005,0.005,0,random_forest
8607,train,0,0.005,0.005,0,random_forest
14153,train,0,0.005,0.005,0,random_forest
5785,train,0,0.005,0.005,0,random_forest
6275,train,0,0.005,0.005,0,random_forest
1799,train,0,0.005,0.005,0,random_forest
14198,train,0,0.005,0.005,0,random_forest
26855,train,0,0.005,0.005,0,random_forest
4866,train,0,0.005,0.005,0,random_forest
25771,train,0,0.005,0.005,0,random_forest
5047,train,0,0.005,0.005,0,random_forest
21396,train,0,0.005,0.005,0,random_forest
1521,train,0,0.005,0.005,0,random_forest
15247,train,0,0.005,0.005,0,random_forest
27937,train,0,0.005,0.005,0,random_forest
172,train,0,0.005,0.005,0,random_forest
15187,train,0,0.005,0.005,0,random_forest
20954,train,0,0.005,0.005,0,random_forest
4606,train,0,0.005,0.005,0,random_forest
9955,train,0,0.005,0.005,0,random_forest
7386,train,0,0.005,0.005,0,random_forest
25742,train,0,0.005,0.005,0,random_forest
2890,train,0,0.005,0.005,0,random_forest
3899,train,0,0.005,0.005,0,random_forest
14315,train,0,0.005,0.005,0,random_forest
25861,train,0,0.005,0.005,0,random_forest
10209,train,0,0.005,0.005,0,random_forest
23824,train,0,0.005,0.005,0,random_forest
2410,train,0,0.005,0.005,0,random_forest
16453,train,0,0.005,0.005,0,random_forest
21624,train,0,0.005,0.005,0,random_forest
17986,train,0,0.005,0.005,0,random_forest
2966,train,0,0.005,0.005,0,random_forest
4330,train,0,0.005,0.005,0,random_forest
2800,train,0,0.005,0.005,0,random_forest
21390,train,0,0.005,0.005,0,random_forest
22830,train,0,0.005,0.005,0,random_forest
14681,train,0,0.005,0.005,0,random_forest
9097,train,0,0.005,0.005,0,random_forest
23171,train,0,0.005,0.005,0,random_forest
27621,train,0,0.005,0.005,0,random_forest
10267,train,0,0.005,0.005,0,random_forest
10766,train,0,0.005,0.005,0,random_forest
14533,train,0,0.005,0.005,0,random_forest
9666,train,0,0.005,0.005,0,random_forest
23808,train,0,0.005,0.005,0,random_forest
22275,train,0,0.005,0.005,0,random_forest
10708,train,0,0.005,0.005,0,random_forest
22619,train,0,0.005,0.005,0,random_forest
17563,train,0,0.005,0.005,0,random_forest
5947,train,0,0.005,0.005,0,random_forest
22784,train,0,0.005,0.005,0,random_forest
2469,train,0,0.005,0.005,0,random_forest
15977,train,0,0.005,0.005,0,random_forest
7668,train,0,0.005,0.005,0,random_forest
8610,train,0,0.005,0.005,0,random_forest
15872,train,0,0.005,0.005,0,random_forest
21615,train,0,0.005,0.005,0,random_forest
11767,train,0,0.005,0.005,0,random_forest
9323,train,0,0.005,0.005,0,random_forest
27094,train,0,0.005,0.005,0,random_forest
11278,train,0,0.005,0.005,0,random_forest
5150,train,0,0.005,0.005,0,random_forest
1008,train,0,0.005,0.005,0,random_forest
9086,train,0,0.005,0.005,0,random_forest
22925,train,0,0.005,0.005,0,random_forest
7259,train,0,0.005,0.005,0,random_forest
8561,train,0,0.005,0.005,0,random_forest
4641,train,0,0.005,0.005,0,random_forest
16317,train,0,0.005,0.005,0,random_forest
15189,train,0,0.005,0.005,0,random_forest
17128,train,0,0.005,0.005,0,random_forest
19879,train,0,0.005,0.005,0,random_forest
2557,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
3858,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
22130,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
20854,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
22839,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
11475,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
5701,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
21355,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
15300,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
22500,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
6166,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
219,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
16953,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
25085,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
19666,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
14955,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
5041,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
10074,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
21116,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
2757,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
4059,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
10509,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
12601,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
4910,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
28282,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
21751,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
5879,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
351,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
2186,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
16306,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
6920,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
3227,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
21405,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
11931,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
22344,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
22405,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
7319,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
7271,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
11738,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
9633,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
6116,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
3122,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
25849,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
4068,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
18446,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
20918,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
700,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
12851,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
20695,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
8807,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
25147,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
23229,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
11976,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
26069,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
6869,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
13932,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
21320,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
25073,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
10916,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
22577,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
23218,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
25481,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
2508,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
18890,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
9549,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
19170,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
5257,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
24182,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
17647,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
19630,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
23465,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
878,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
20066,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
24304,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
22427,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
26551,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
19975,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
15469,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
13041,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
1477,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
14260,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
22116,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
2091,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
24346,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
13043,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
23100,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
17338,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
27521,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
19547,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
24930,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
15286,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
14691,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
13668,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
9299,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
8427,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
27917,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
21183,train,0,0.0033333333333333335,0.0033333333333333335,0,random_forest
