sample_id,split,anomaly_probability,anomaly_score,rank
6200,test,0.023333333333333334,0.023333333333333334,5680
5643,test,0.023333333333333334,0.023333333333333334,5677
6790,test,0.023333333333333334,0.023333333333333334,5686
7679,test,0.023333333333333334,0.023333333333333334,5696
6799,test,0.023333333333333334,0.023333333333333334,5687
8889,test,0.023333333333333334,0.023333333333333334,5708
10459,test,0.023333333333333334,0.023333333333333334,5632
2228,test,0.023333333333333334,0.023333333333333334,5650
9992,test,0.023333333333333334,0.023333333333333334,5726
1468,test,0.023333333333333334,0.023333333333333334,5642
7942,test,0.023333333333333334,0.023333333333333334,5698
10495,test,0.023333333333333334,0.023333333333333334,5634
7081,test,0.023333333333333334,0.023333333333333334,5693
1935,test,0.023333333333333334,0.023333333333333334,5647
6848,test,0.023333333333333334,0.023333333333333334,5688
2304,test,0.023333333333333334,0.023333333333333334,5651
6857,test,0.023333333333333334,0.023333333333333334,5689
5849,test,0.023333333333333334,0.023333333333333334,5678
8892,test,0.023333333333333334,0.023333333333333334,5709
4316,test,0.023333333333333334,0.023333333333333334,5668
4297,test,0.023333333333333334,0.023333333333333334,5666
10870,test,0.023333333333333334,0.023333333333333334,5639
3621,test,0.023333333333333334,0.023333333333333334,5661
2843,test,0.023333333333333334,0.023333333333333334,5654
6284,test,0.023333333333333334,0.023333333333333334,5683
6296,test,0.023333333333333334,0.023333333333333334,5684
10351,test,0.023333333333333334,0.023333333333333334,5631
818,test,0.023333333333333334,0.023333333333333334,5705
2313,test,0.023333333333333334,0.023333333333333334,5652
4305,test,0.023333333333333334,0.023333333333333334,5667
6713,test,0.023333333333333334,0.023333333333333334,5685
2134,test,0.023333333333333334,0.023333333333333334,5649
9906,test,0.023333333333333334,0.023333333333333334,5725
8009,test,0.023333333333333334,0.023333333333333334,5699
6245,test,0.023333333333333334,0.023333333333333334,5682
10814,test,0.023333333333333334,0.023333333333333334,5638
988,test,0.023333333333333334,0.023333333333333334,5724
5889,test,0.023333333333333334,0.023333333333333334,5679
1883,test,0.023333333333333334,0.023333333333333334,5646
10333,test,0.023333333333333334,0.023333333333333334,5630
2937,test,0.023333333333333334,0.023333333333333334,5657
3117,test,0.023333333333333334,0.023333333333333334,5658
3521,test,0.023333333333333334,0.023333333333333334,5660
3986,test,0.023333333333333334,0.023333333333333334,5664
2852,test,0.023333333333333334,0.023333333333333334,5655
204,test,0.023333333333333334,0.023333333333333334,5648
10268,test,0.023333333333333334,0.023333333333333334,5628
7792,test,0.023333333333333334,0.023333333333333334,5697
10803,test,0.023333333333333334,0.023333333333333334,5637
9862,test,0.023333333333333334,0.023333333333333334,5723
5158,test,0.023333333333333334,0.023333333333333334,5675
4800,test,0.023333333333333334,0.023333333333333334,5673
10559,test,0.023333333333333334,0.023333333333333334,5635
805,test,0.023333333333333334,0.023333333333333334,5701
4554,test,0.023333333333333334,0.023333333333333334,5670
9833,test,0.023333333333333334,0.023333333333333334,5720
9834,test,0.023333333333333334,0.023333333333333334,5721
8077,test,0.023333333333333334,0.023333333333333334,5703
468,test,0.023333333333333334,0.023333333333333334,5671
4684,test,0.023333333333333334,0.023333333333333334,5672
7600,test,0.023333333333333334,0.023333333333333334,5695
9013,test,0.023333333333333334,0.023333333333333334,5711
6910,test,0.023333333333333334,0.023333333333333334,5690
8044,test,0.023333333333333334,0.023333333333333334,5700
4270,test,0.023333333333333334,0.023333333333333334,5665
1678,test,0.023333333333333334,0.023333333333333334,5644
9250,test,0.023333333333333334,0.023333333333333334,5712
9848,test,0.023333333333333334,0.023333333333333334,5722
806,test,0.023333333333333334,0.023333333333333334,5702
2892,test,0.023333333333333334,0.023333333333333334,5656
1538,test,0.023333333333333334,0.023333333333333334,5643
3871,test,0.023333333333333334,0.023333333333333334,5663
9414,test,0.023333333333333334,0.023333333333333334,5714
4438,test,0.023333333333333334,0.023333333333333334,5669
8825,test,0.023333333333333334,0.023333333333333334,5707
5208,test,0.023333333333333334,0.023333333333333334,5676
9446,test,0.023333333333333334,0.023333333333333334,5715
8142,test,0.023333333333333334,0.023333333333333334,5704
10284,test,0.023333333333333334,0.023333333333333334,5629
9780,test,0.023333333333333334,0.023333333333333334,5719
1798,test,0.023333333333333334,0.023333333333333334,5645
2464,test,0.023333333333333334,0.023333333333333334,5653
6997,test,0.023333333333333334,0.023333333333333334,5691
7003,test,0.023333333333333334,0.023333333333333334,5692
1117,test,0.023333333333333334,0.023333333333333334,5640
9544,test,0.023333333333333334,0.023333333333333334,5717
9520,test,0.023333333333333334,0.023333333333333334,5716
9555,test,0.023333333333333334,0.023333333333333334,5718
8995,test,0.023333333333333334,0.023333333333333334,5710
9301,test,0.023333333333333334,0.023333333333333334,5713
3451,test,0.023333333333333334,0.023333333333333334,5659
1065,test,0.023333333333333334,0.023333333333333334,5636
3635,test,0.023333333333333334,0.023333333333333334,5662
50,test,0.023333333333333334,0.023333333333333334,5674
6212,test,0.023333333333333334,0.023333333333333334,5681
10470,test,0.023333333333333334,0.023333333333333334,5633
7332,test,0.023333333333333334,0.023333333333333334,5694
126,test,0.023333333333333334,0.023333333333333334,5641
8566,test,0.023333333333333334,0.023333333333333334,5706
3432,test,0.021666666666666667,0.021666666666666667,5758
8291,test,0.021666666666666667,0.021666666666666667,5819
7665,test,0.021666666666666667,0.021666666666666667,5813
3036,test,0.021666666666666667,0.021666666666666667,5757
4192,test,0.021666666666666667,0.021666666666666667,5767
3466,test,0.021666666666666667,0.021666666666666667,5759
80,test,0.021666666666666667,0.021666666666666667,5817
4969,test,0.021666666666666667,0.021666666666666667,5781
7100,test,0.021666666666666667,0.021666666666666667,5807
3754,test,0.021666666666666667,0.021666666666666667,5760
4999,test,0.021666666666666667,0.021666666666666667,5782
6795,test,0.021666666666666667,0.021666666666666667,5799
4211,test,0.021666666666666667,0.021666666666666667,5769
1329,test,0.021666666666666667,0.021666666666666667,5740
7333,test,0.021666666666666667,0.021666666666666667,5809
10911,test,0.021666666666666667,0.021666666666666667,5734
6824,test,0.021666666666666667,0.021666666666666667,5800
6832,test,0.021666666666666667,0.021666666666666667,5801
2994,test,0.021666666666666667,0.021666666666666667,5756
1480,test,0.021666666666666667,0.021666666666666667,5741
9696,test,0.021666666666666667,0.021666666666666667,5836
7503,test,0.021666666666666667,0.021666666666666667,5810
3781,test,0.021666666666666667,0.021666666666666667,5761
2564,test,0.021666666666666667,0.021666666666666667,5753
6840,test,0.021666666666666667,0.021666666666666667,5802
1303,test,0.021666666666666667,0.021666666666666667,5739
2968,test,0.021666666666666667,0.021666666666666667,5755
2302,test,0.021666666666666667,0.021666666666666667,5748
11031,test,0.021666666666666667,0.021666666666666667,5735
10135,test,0.021666666666666667,0.021666666666666667,5727
5855,test,0.021666666666666667,0.021666666666666667,5789
1602,test,0.021666666666666667,0.021666666666666667,5743
9218,test,0.021666666666666667,0.021666666666666667,5831
6868,test,0.021666666666666667,0.021666666666666667,5803
7716,test,0.021666666666666667,0.021666666666666667,5814
2945,test,0.021666666666666667,0.021666666666666667,5754
8350,test,0.021666666666666667,0.021666666666666667,5820
7112,test,0.021666666666666667,0.021666666666666667,5808
10834,test,0.021666666666666667,0.021666666666666667,5733
4360,test,0.021666666666666667,0.021666666666666667,5770
4061,test,0.021666666666666667,0.021666666666666667,5766
10167,test,0.021666666666666667,0.021666666666666667,5728
5888,test,0.021666666666666667,0.021666666666666667,5790
2343,test,0.021666666666666667,0.021666666666666667,5750
2329,test,0.021666666666666667,0.021666666666666667,5749
1725,test,0.021666666666666667,0.021666666666666667,5744
4031,test,0.021666666666666667,0.021666666666666667,5765
7761,test,0.021666666666666667,0.021666666666666667,5815
6584,test,0.021666666666666667,0.021666666666666667,5798
6566,test,0.021666666666666667,0.021666666666666667,5797
4497,test,0.021666666666666667,0.021666666666666667,5771
10187,test,0.021666666666666667,0.021666666666666667,5729
4958,test,0.021666666666666667,0.021666666666666667,5780
6247,test,0.021666666666666667,0.021666666666666667,5794
5063,test,0.021666666666666667,0.021666666666666667,5783
5067,test,0.021666666666666667,0.021666666666666667,5784
9181,test,0.021666666666666667,0.021666666666666667,5830
8954,test,0.021666666666666667,0.021666666666666667,5821
9447,test,0.021666666666666667,0.021666666666666667,5832
4528,test,0.021666666666666667,0.021666666666666667,5772
10729,test,0.021666666666666667,0.021666666666666667,5732
813,test,0.021666666666666667,0.021666666666666667,5818
4565,test,0.021666666666666667,0.021666666666666667,5773
5973,test,0.021666666666666667,0.021666666666666667,5791
5987,test,0.021666666666666667,0.021666666666666667,5792
6932,test,0.021666666666666667,0.021666666666666667,5804
3989,test,0.021666666666666667,0.021666666666666667,5764
7579,test,0.021666666666666667,0.021666666666666667,5812
1750,test,0.021666666666666667,0.021666666666666667,5745
7933,test,0.021666666666666667,0.021666666666666667,5816
150,test,0.021666666666666667,0.021666666666666667,5742
6493,test,0.021666666666666667,0.021666666666666667,5796
2434,test,0.021666666666666667,0.021666666666666667,5751
46,test,0.021666666666666667,0.021666666666666667,5774
1776,test,0.021666666666666667,0.021666666666666667,5746
9140,test,0.021666666666666667,0.021666666666666667,5829
4614,test,0.021666666666666667,0.021666666666666667,5775
8973,test,0.021666666666666667,0.021666666666666667,5822
8976,test,0.021666666666666667,0.021666666666666667,5823
1256,test,0.021666666666666667,0.021666666666666667,5738
6458,test,0.021666666666666667,0.021666666666666667,5795
9523,test,0.021666666666666667,0.021666666666666667,5833
6998,test,0.021666666666666667,0.021666666666666667,5805
4907,test,0.021666666666666667,0.021666666666666667,5779
10621,test,0.021666666666666667,0.021666666666666667,5730
10623,test,0.021666666666666667,0.021666666666666667,5731
5202,test,0.021666666666666667,0.021666666666666667,5787
387,test,0.021666666666666667,0.021666666666666667,5763
9588,test,0.021666666666666667,0.021666666666666667,5834
9003,test,0.021666666666666667,0.021666666666666667,5824
9102,test,0.021666666666666667,0.021666666666666667,5828
11182,test,0.021666666666666667,0.021666666666666667,5736
5169,test,0.021666666666666667,0.021666666666666667,5786
4808,test,0.021666666666666667,0.021666666666666667,5776
9025,test,0.021666666666666667,0.021666666666666667,5825
9621,test,0.021666666666666667,0.021666666666666667,5835
1863,test,0.021666666666666667,0.021666666666666667,5747
6122,test,0.021666666666666667,0.021666666666666667,5793
4855,test,0.021666666666666667,0.021666666666666667,5777
5123,test,0.021666666666666667,0.021666666666666667,5785
9090,test,0.021666666666666667,0.021666666666666667,5826
11194,test,0.021666666666666667,0.021666666666666667,5737
9095,test,0.021666666666666667,0.021666666666666667,5827
3823,test,0.021666666666666667,0.021666666666666667,5762
7516,test,0.021666666666666667,0.021666666666666667,5811
2512,test,0.021666666666666667,0.021666666666666667,5752
4886,test,0.021666666666666667,0.021666666666666667,5778
420,test,0.021666666666666667,0.021666666666666667,5768
5754,test,0.021666666666666667,0.021666666666666667,5788
7090,test,0.021666666666666667,0.021666666666666667,5806
3439,test,0.02,0.02,5879
613,test,0.02,0.02,5901
10974,test,0.02,0.02,5847
5760,test,0.02,0.02,5895
9061,test,0.02,0.02,5935
6140,test,0.02,0.02,5902
4864,test,0.02,0.02,5886
9236,test,0.02,0.02,5938
58,test,0.02,0.02,5897
5770,test,0.02,0.02,5896
1363,test,0.02,0.02,5854
10041,test,0.02,0.02,5837
8673,test,0.02,0.02,5934
2679,test,0.02,0.02,5868
1986,test,0.02,0.02,5860
4831,test,0.02,0.02,5885
716,test,0.02,0.02,5914
7683,test,0.02,0.02,5924
7624,test,0.02,0.02,5922
8326,test,0.02,0.02,5930
10907,test,0.02,0.02,5846
1397,test,0.02,0.02,5855
7059,test,0.02,0.02,5913
1218,test,0.02,0.02,5853
231,test,0.02,0.02,5862
1168,test,0.02,0.02,5851
1161,test,0.02,0.02,5850
6232,test,0.02,0.02,5904
10477,test,0.02,0.02,5842
7897,test,0.02,0.02,5926
9603,test,0.02,0.02,5941
2319,test,0.02,0.02,5863
2298,test,0.02,0.02,5861
2984,test,0.02,0.02,5875
8043,test,0.02,0.02,5927
7171,test,0.02,0.02,5915
5841,test,0.02,0.02,5898
7629,test,0.02,0.02,5923
3078,test,0.02,0.02,5877
7400,test,0.02,0.02,5918
2704,test,0.02,0.02,5869
11208,test,0.02,0.02,5849
25,test,0.02,0.02,5867
9604,test,0.02,0.02,5942
1885,test,0.02,0.02,5859
1841,test,0.02,0.02,5858
8181,test,0.02,0.02,5929
10303,test,0.02,0.02,5841
5182,test,0.02,0.02,5889
10861,test,0.02,0.02,5845
3380,test,0.02,0.02,5878
6887,test,0.02,0.02,5908
10147,test,0.02,0.02,5839
8355,test,0.02,0.02,5931
5170,test,0.02,0.02,5888
1014,test,0.02,0.02,5838
1434,test,0.02,0.02,5856
4629,test,0.02,0.02,5884
1026,test,0.02,0.02,5840
5284,test,0.02,0.02,5892
5361,test,0.02,0.02,5893
6146,test,0.02,0.02,5903
9077,test,0.02,0.02,5937
345,test,0.02,0.02,5880
10702,test,0.02,0.02,5843
458,test,0.02,0.02,5882
9064,test,0.02,0.02,5936
5744,test,0.02,0.02,5894
3033,test,0.02,0.02,5876
8552,test,0.02,0.02,5933
6495,test,0.02,0.02,5906
461,test,0.02,0.02,5883
6484,test,0.02,0.02,5905
3577,test,0.02,0.02,5881
9461,test,0.02,0.02,5940
7566,test,0.02,0.02,5921
6942,test,0.02,0.02,5911
6919,test,0.02,0.02,5910
7244,test,0.02,0.02,5916
11100,test,0.02,0.02,5848
2801,test,0.02,0.02,5872
244,test,0.02,0.02,5865
2881,test,0.02,0.02,5874
2871,test,0.02,0.02,5873
2448,test,0.02,0.02,5866
9646,test,0.02,0.02,5943
1213,test,0.02,0.02,5852
5948,test,0.02,0.02,5900
5939,test,0.02,0.02,5899
4954,test,0.02,0.02,5887
5235,test,0.02,0.02,5890
2779,test,0.02,0.02,5871
7765,test,0.02,0.02,5925
701,test,0.02,0.02,5912
8383,test,0.02,0.02,5932
10735,test,0.02,0.02,5844
7479,test,0.02,0.02,5920
1455,test,0.02,0.02,5857
9776,test,0.02,0.02,5944
5245,test,0.02,0.02,5891
9869,test,0.02,0.02,5946
2759,test,0.02,0.02,5870
7425,test,0.02,0.02,5919
9866,test,0.02,0.02,5945
7251,test,0.02,0.02,5917
6636,test,0.02,0.02,5907
2345,test,0.02,0.02,5864
6898,test,0.02,0.02,5909
939,test,0.02,0.02,5939
8129,test,0.02,0.02,5928
718,test,0.018333333333333333,0.018333333333333333,6034
5487,test,0.018333333333333333,0.018333333333333333,6018
2783,test,0.018333333333333333,0.018333333333333333,5977
9362,test,0.018333333333333333,0.018333333333333333,6065
2746,test,0.018333333333333333,0.018333333333333333,5975
4363,test,0.018333333333333333,0.018333333333333333,6002
4798,test,0.018333333333333333,0.018333333333333333,6008
3515,test,0.018333333333333333,0.018333333333333333,5988
7722,test,0.018333333333333333,0.018333333333333333,6045
10133,test,0.018333333333333333,0.018333333333333333,5950
9887,test,0.018333333333333333,0.018333333333333333,6072
8062,test,0.018333333333333333,0.018333333333333333,6049
9703,test,0.018333333333333333,0.018333333333333333,6069
2720,test,0.018333333333333333,0.018333333333333333,5974
5165,test,0.018333333333333333,0.018333333333333333,6012
3292,test,0.018333333333333333,0.018333333333333333,5984
434,test,0.018333333333333333,0.018333333333333333,6001
8864,test,0.018333333333333333,0.018333333333333333,6056
10872,test,0.018333333333333333,0.018333333333333333,5957
7908,test,0.018333333333333333,0.018333333333333333,6048
9711,test,0.018333333333333333,0.018333333333333333,6070
10111,test,0.018333333333333333,0.018333333333333333,5948
9895,test,0.018333333333333333,0.018333333333333333,6073
2967,test,0.018333333333333333,0.018333333333333333,5979
1101,test,0.018333333333333333,0.018333333333333333,5958
2974,test,0.018333333333333333,0.018333333333333333,5980
10131,test,0.018333333333333333,0.018333333333333333,5949
3670,test,0.018333333333333333,0.018333333333333333,5997
7023,test,0.018333333333333333,0.018333333333333333,6032
1519,test,0.018333333333333333,0.018333333333333333,5961
1054,test,0.018333333333333333,0.018333333333333333,5954
8230,test,0.018333333333333333,0.018333333333333333,6053
4251,test,0.018333333333333333,0.018333333333333333,5999
733,test,0.018333333333333333,0.018333333333333333,6039
7375,test,0.018333333333333333,0.018333333333333333,6041
10015,test,0.018333333333333333,0.018333333333333333,5947
9302,test,0.018333333333333333,0.018333333333333333,6064
2657,test,0.018333333333333333,0.018333333333333333,5973
