sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
12438,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13684,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
19451,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12529,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
4837,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
6144,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15053,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
15584,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5049,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23573,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27549,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
11433,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
28216,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9845,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
7624,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
10007,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25757,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27820,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27896,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
13838,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
11718,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26587,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24471,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27583,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
11751,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5727,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26441,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
9624,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
23114,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
2125,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
24831,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3560,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
14035,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
1828,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3943,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
12773,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8457,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26255,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8387,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
1216,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27043,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
27584,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26661,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
5235,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
21243,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
3116,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
17570,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
17334,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
2582,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
6969,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
20015,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8220,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
25761,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
8298,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
2769,train,0,0.008333333333333333,0.008333333333333333,0,random_forest
26118,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7811,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14687,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21570,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18955,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15947,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9169,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
26202,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18807,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2329,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24798,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2229,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9009,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7599,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15881,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25569,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21710,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21761,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22212,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7904,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27395,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
8355,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24312,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9189,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
855,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25424,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4632,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
17501,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
20552,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18612,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
5034,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10548,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18170,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24123,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
5641,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27081,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9327,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
17259,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
23417,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21076,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
3766,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
6727,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
20629,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22808,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21344,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1626,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
26880,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
8942,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2525,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
18013,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25195,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
16714,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1771,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12242,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14737,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
17223,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14037,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1802,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21936,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14297,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4725,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14949,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22006,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1577,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24790,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
3413,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22554,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1218,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11172,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22933,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1797,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7193,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21846,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
16379,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15888,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10972,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15826,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7636,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27300,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12386,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14993,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7201,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24055,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4817,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12250,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
19907,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
13427,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
19445,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
16448,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24870,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15312,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1497,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25731,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
13823,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24568,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
16499,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
6485,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
23902,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
6846,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
13662,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
5065,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25710,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
5472,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
3601,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
20905,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
23642,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21013,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11035,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
19791,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25434,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
23070,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27334,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25874,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
5187,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11404,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2149,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
28190,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2784,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
3080,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10647,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
17781,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12051,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27321,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21479,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25063,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
15079,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24778,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
21200,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12866,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1462,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
25695,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
24259,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
23343,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22668,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2506,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4908,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
17547,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14497,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22070,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
2193,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9003,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
4518,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
22233,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14360,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
27967,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
10050,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7442,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11937,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11302,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
9719,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
11470,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
5084,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
7240,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
12029,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
17497,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
1205,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
28060,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
13897,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
14780,train,0,0.006666666666666667,0.006666666666666667,0,random_forest
